Index,Input_SIR,SIR_oracle,SIR_duet,SIR_mvdr,PESQ_oracle,PESQ_duet,PESQ_mvdr,STOI_oracle,STOI_duet,STOI_mvdr,Memory_oracle,Memory_duet,Memory_mvdr,Runtime_oracle,Runtime_duet,Runtime_mvdr
119,-6.30614557197468,32.354538734246525,7.017024721615161,16.570614339098334,1.5177562236785889,1.0519990921020508,1.2325886487960815,0.9286063965879717,0.7343758486141599,0.8843552460605137,25.8,23.77,9.22,0.093,0.0443,0.8265
120,2.223469866457456,30.50159484640549,13.235903382879018,19.595978092510556,3.14776873588562,1.5618361234664917,2.1985669136047363,0.9788552934982662,0.9247238347671299,0.9621830926246777,25.47,23.35,9.17,0.0919,0.0417,0.8595
121,-4.681025685391983,27.995436321915083,8.155877974954288,18.203001620278172,1.6565425395965576,1.0791116952896118,1.3315398693084717,0.9229941201567147,0.7350677582333809,0.8763911975069043,26.21,24.0,9.28,0.0946,0.0453,0.9579
122,-2.8355889552211226,31.879246921425327,0.0020759062480503548,20.472032679729377,1.781825304031372,1.0604698657989502,1.436544418334961,0.9417318375864071,0.7221817333242033,0.9184388905841121,25.47,23.59,9.17,0.0947,0.0438,0.8445
123,-3.4373563911402165,27.294655411885095,1.036682162269475,18.7638329820771,1.6069079637527466,1.0430718660354614,1.2135220766067505,0.9273502038474465,0.7194517226102954,0.8890622005671835,17.58,16.52,8.05,0.082,0.0356,0.6585
124,-4.104637904395237,31.558426921282084,-0.33440950295759503,15.329183095248478,1.7656824588775635,1.0949490070343018,1.4161423444747925,0.92372559260926,0.7195705170978831,0.8966109368657568,24.32,22.49,9.01,0.0921,0.042,0.8535
125,-3.6389584715888192,31.09174430544124,3.214218618798148,19.912868398662045,1.8202829360961914,1.070777416229248,1.3754974603652954,0.9452082072076877,0.7196019513601322,0.9094782730918106,21.44,19.84,8.6,0.1115,0.0387,0.7596
126,-5.741717480517662,29.99793191151795,6.061754688840174,14.598193673198425,1.7135827541351318,1.0588160753250122,1.3411827087402344,0.9395883907973531,0.7392758159115754,0.904291798597192,25.55,23.65,9.18,0.0932,0.0455,0.9064
127,0.9548233493178879,33.80459299951256,13.529864999682442,20.639879581050064,2.680607318878174,1.4466625452041626,2.078953504562378,0.9532988450199515,0.8620897977288445,0.9297372020086611,26.13,23.92,9.26,0.0939,0.0427,0.9238
128,-2.6612609692192923,28.095016048151862,9.743335747839822,19.907811185171077,1.7403018474578857,1.0700836181640625,1.2925173044204712,0.9379351585778355,0.7773115645371637,0.8984228136615904,24.81,22.87,9.07,0.0901,0.044,0.867
129,-4.798686791568965,31.913812146315816,8.848441508187857,16.789826176879167,1.9549682140350342,1.122174620628357,1.3754513263702393,0.9449103368434151,0.7357557574052211,0.90345780814005,25.56,23.28,9.19,0.0944,0.0449,0.8909
130,-9.147908082026762,35.092605584886826,3.904251802230862,16.279585959137826,1.5398344993591309,1.0715981721878052,1.2807326316833496,0.9089562068255987,0.7116467231889081,0.8717011363093492,22.68,20.98,8.77,0.0872,0.04,0.7964
131,-7.870444482164577,35.93479677797752,3.228450106697319,13.3872535052523,2.0424880981445312,1.1424213647842407,1.3052895069122314,0.9274446008815057,0.741023347440919,0.8851380746773063,21.69,20.11,8.63,0.0909,0.0411,0.7551
132,-0.6206334488943437,32.277812373534076,11.800141282831373,22.250432102465503,2.032888412475586,1.2069734334945679,1.6430212259292603,0.9398330057350364,0.825106024442947,0.9196190509266444,19.15,17.81,8.27,0.0848,0.0356,0.7042
133,-4.977097758173899,28.077550024211533,8.164201933838376,17.44559557252039,1.6348011493682861,1.0633243322372437,1.216722011566162,0.9419198195806462,0.7598311284850547,0.9105982065662206,23.83,22.03,8.94,0.0935,0.0417,1.0419
134,-6.181153089900676,33.90605998603981,-1.3843059537523934,18.50725468065697,1.5884125232696533,1.07016921043396,1.3492940664291382,0.9132807959429836,0.6361933266076534,0.8633502501000905,14.46,13.49,7.61,0.0684,0.0215,0.6559
135,-2.2120955368734214,31.40512234463628,8.250903968197946,19.207785114628678,2.22546124458313,1.2079404592514038,1.815671443939209,0.9558508833343713,0.8286881606392102,0.9236532414547441,21.36,19.75,8.58,0.088,0.0376,0.8008
136,-2.483040876632127,29.265049850440562,5.941494112907966,21.56936798663753,1.9423763751983643,1.1154838800430298,1.597853422164917,0.9430427620891018,0.8231042896862526,0.9272781262067615,19.72,18.25,8.35,0.0844,0.037,0.7057
137,-2.2906872495530872,31.030051998180355,3.8115551265295338,20.64493394875697,1.9965672492980957,1.138216257095337,1.4859628677368164,0.9365568035442402,0.7566602902127973,0.903602951951113,22.18,20.58,8.7,0.0889,0.0378,0.7475
138,-5.005343241789304,27.990183370210918,5.3886057954432065,16.39346901564418,1.7392328977584839,1.0634105205535889,1.2435939311981201,0.936490963211792,0.7414787372237573,0.8766247064237755,26.05,24.28,9.26,0.0938,0.0452,0.8999
139,-4.143790691049361,31.93191596125952,9.527883107369151,16.201557579672063,1.8150346279144287,1.086368441581726,1.336404800415039,0.9418436146698596,0.7647378410585645,0.9069203769936931,24.81,22.89,9.07,0.0919,0.0441,0.826
140,-2.3648657959763795,30.240480164118768,11.949907060512452,20.08396713561251,1.934883713722229,1.1002392768859863,1.3598854541778564,0.9489664110719908,0.8050171510897204,0.9012950193274744,20.87,19.11,8.52,0.088,0.0382,0.7888
141,-2.744059841086839,33.43041116998477,11.074250363107552,22.117025573880966,2.0563340187072754,1.1483467817306519,1.721590280532837,0.9547575218860286,0.8104492543935404,0.9208571024354076,19.56,18.37,8.33,0.0845,0.0363,0.8077
142,-3.5906212845146115,27.346366605003723,1.5681592363904802,19.40894728768045,1.9391491413116455,1.07840895652771,1.5311825275421143,0.9533015485631061,0.736334517867351,0.9244636331850259,19.8,18.34,8.36,0.0853,0.0374,0.7713
143,-3.1909210077378454,35.915166605373805,4.085984108696016,16.378253949320904,2.20049786567688,1.144583821296692,1.5988109111785889,0.9451325405875403,0.7331957804290371,0.9049912141087898,25.47,23.52,9.17,0.0947,0.044,0.9039
144,-0.5426526685116385,30.770756494879347,8.572664513956564,20.656042644439143,2.0629026889801025,1.1551461219787598,1.7451196908950806,0.9513477035912461,0.8566619882219626,0.9301997831138784,22.1,20.54,8.69,0.0864,0.0378,0.8652
145,-11.268145447046836,33.735300333915646,1.7817561701019553,9.786475980357668,1.5751113891601562,1.0937873125076294,1.290188193321228,0.8669232110976477,0.664874979934379,0.8204320486509732,26.21,24.2,9.28,0.1104,0.046,0.9045
146,1.262405959780063,27.495120695614666,5.388806397560018,23.870757388559525,2.485910177230835,1.238707423210144,2.121143102645874,0.9680854048849057,0.8247928922493377,0.9471182548382157,13.8,12.92,7.51,0.0803,0.0296,0.5336
147,-5.122672266519276,32.97716171923596,7.813921464880357,14.766116200928243,1.8215413093566895,1.0730658769607544,1.296081304550171,0.9355263287973643,0.7374519279229241,0.8886968563438178,20.13,18.74,8.41,0.1006,0.037,0.7405
148,-2.054582382590019,36.736861920244245,4.91993586653176,21.96320189291813,2.102795124053955,1.1153186559677124,1.7343635559082031,0.9654285431116243,0.7726313479589515,0.9471112037562694,26.13,24.07,9.27,0.0931,0.0442,0.9313
149,0.43926028500934017,29.834996839106736,10.277717307303835,33.878531927107,2.896906852722168,1.4204949140548706,2.2581381797790527,0.9625458593715881,0.8679112979649132,0.9371226901707453,18.82,17.24,8.23,0.086,0.0356,0.709
150,-6.773247601084471,25.871557914941683,6.711138595323557,16.042226265753076,2.129730463027954,1.1329338550567627,1.3405746221542358,0.9166298027743343,0.7522207987735232,0.848562032326176,21.69,20.07,8.63,0.0894,0.0387,0.7984
151,-3.3333207267885205,27.27027687286828,0.29404401016506637,18.43895812729324,1.7248692512512207,1.0874994993209839,1.438749074935913,0.9072485784660913,0.6946137849016973,0.8570794513569484,26.05,24.22,9.25,0.0944,0.0452,0.9476
152,1.0151445362760332,31.977523833761204,5.130060614581833,22.94502651532774,2.4338173866271973,1.2598220109939575,2.169555187225342,0.9584009959554394,0.8121523867812077,0.9429768260765218,23.83,21.73,8.93,0.0913,0.0403,0.855
153,-2.2523521534327906,29.810635444800067,8.585495144375663,16.522162200807575,1.9370317459106445,1.0777771472930908,1.3352108001708984,0.9505244563910901,0.8084594854337941,0.926641767184953,25.97,24.23,9.25,0.085,0.0357,0.9214
154,-2.5838220318376544,35.027557408666816,1.1889178959399922,20.984053891644404,1.9659039974212646,1.1152669191360474,1.6308448314666748,0.95217123867335,0.7731360819028177,0.9273426455451499,20.78,19.29,8.5,0.0893,0.0384,0.7479
155,-6.019551878600371,34.40022896972647,8.271442103847232,16.542199348951126,1.5943235158920288,1.0707978010177612,1.2345346212387085,0.9435281522799532,0.7860682745774924,0.9175076330999107,22.76,20.85,8.78,0.0899,0.0405,0.7663
156,-0.6210439914916186,31.886518067250154,14.752480413010945,23.09067032513814,2.280428171157837,1.2412885427474976,1.8429412841796875,0.9545057371227931,0.8486162347028775,0.9260505050685575,19.23,17.95,8.28,0.0859,0.0294,0.7198
157,1.0582021270225517,33.59702426402449,11.654124859001424,21.57907970175144,2.996330499649048,1.5642398595809937,2.2400481700897217,0.9777471515495799,0.9146657632874007,0.9613819282888618,22.6,20.85,8.77,0.107,0.0404,0.751
158,-3.125380037091017,30.026118182378717,-0.0810277915314846,19.77744930029865,1.9236944913864136,1.0966345071792603,1.3909348249435425,0.9359610076884516,0.716123353615899,0.8865641187040123,26.05,23.9,9.26,0.085,0.0446,0.9096
159,-2.136240421648849,30.108547920241143,3.349105420802297,21.40534868696301,1.9908865690231323,1.1368743181228638,1.5773828029632568,0.9414606844963193,0.7368755709519116,0.9082411297893548,21.94,20.2,8.67,0.0877,0.0389,0.8232
160,0.43855120650219503,30.99661221376909,12.908351174089653,24.603495973349006,2.9439618587493896,1.3418692350387573,2.324648380279541,0.9741008573985032,0.9118971726376544,0.9569790208288295,24.4,22.3,9.01,0.0918,0.0419,0.8506
161,-2.5209128892504507,31.76911214690412,12.373330233059288,22.186086795351706,1.9114761352539062,1.0726629495620728,1.3853213787078857,0.9507307461696137,0.7850130540457753,0.9112103037322052,22.43,20.59,8.74,0.0901,0.0416,0.772
162,-2.971271990918086,36.78781770295341,7.934858081897076,18.888212829263704,2.103198528289795,1.140238881111145,1.5028111934661865,0.9369675012510789,0.7763003195835083,0.8975931907912873,24.81,22.88,9.08,0.0832,0.0509,0.9299
163,-0.2936685795628957,33.42965945205477,3.704364154318686,19.670793727502637,2.3796589374542236,1.2242482900619507,1.7892098426818848,0.9535331981351124,0.8350141404796608,0.9342364444582748,18.08,16.95,8.12,0.0898,0.0421,0.6244
164,-0.21585734968251385,33.11645373689479,9.205628785474284,21.70311539948617,2.4819188117980957,1.292785882949829,1.9062368869781494,0.965298577934634,0.8779924361046886,0.9429899063524558,23.91,22.02,8.95,0.0914,0.0415,0.8599
165,-0.7548199799047546,32.72381575409701,7.460912156025142,21.608552036895485,2.0272274017333984,1.0998518466949463,1.8381145000457764,0.9552384966639129,0.8094010272014235,0.9379556904218875,17.09,16.0,7.98,0.0866,0.0325,0.6369
166,-2.298837069238438,33.13238091795081,1.5261485882117518,15.058481068801171,2.143390655517578,1.258583664894104,1.6872904300689697,0.9557892356632346,0.7851358221198924,0.9319168745175154,16.43,15.19,7.88,0.081,0.0327,0.627
167,-5.955906317823102,24.609058385155613,7.089785569737392,15.847553020621405,1.7142205238342285,1.1137707233428955,1.3608760833740234,0.9085105100286145,0.7347348490386946,0.8651082754019243,25.06,23.02,9.11,0.0931,0.0446,0.8577
168,-2.6136684237321117,28.741276320781033,12.598559868779066,22.327311483156397,2.2472610473632812,1.2540135383605957,1.924152135848999,0.9385296666455129,0.79349002344807,0.9099183866977149,23.99,22.12,8.96,0.094,0.0407,0.8144
169,-4.031764852977809,29.50484256513689,10.5433809062672,18.84578764162874,1.559413194656372,1.0826023817062378,1.343616008758545,0.9479469253431276,0.7953928257936937,0.9173352006925931,21.61,19.84,8.62,0.0892,0.0395,0.788
170,-2.5321342546351615,30.83697768181925,6.920808686451067,20.920622816414337,2.114839792251587,1.1218822002410889,1.5141632556915283,0.943320576971131,0.8141964949843221,0.8998156265335949,24.65,22.78,9.05,0.0926,0.0434,0.9118
171,-4.325854874586883,32.735595905002654,7.708664889373039,18.33674114081946,1.648840069770813,1.073766827583313,1.2970407009124756,0.9348937238275519,0.703772112927776,0.897358255005384,20.21,18.75,8.42,0.0881,0.0308,0.7949
172,-5.309375784247489,30.812980553008934,2.45231618517946,20.763487804979867,1.6850471496582031,1.0695222616195679,1.5478096008300781,0.9324022597234614,0.7089668962241946,0.9088104566681093,23.66,21.85,8.91,0.1015,0.0452,0.8801
173,-7.423919156421199,30.181158488569714,8.564710731910782,15.901474031439427,1.7921772003173828,1.1014635562896729,1.3016703128814697,0.9383393073642484,0.7459939337718451,0.9263563912763932,26.05,24.06,9.25,0.089,0.0453,0.9733
174,-6.5506832496429634,28.687272943134737,8.895098079275623,18.377187791982017,1.8182871341705322,1.0643880367279053,1.2147774696350098,0.9264690399504807,0.7544337534710943,0.9046589437634799,19.48,17.76,8.32,0.0865,0.0375,0.7512
175,2.462580301598182,24.90256593305582,10.470391356011712,23.01294219688476,2.747670888900757,1.4383059740066528,2.345853090286255,0.9728131361810753,0.9034120206284147,0.9649736706409372,19.56,18.16,8.33,0.0867,0.0361,0.7616
176,-4.454939503744237,32.45250955691883,6.982542197736303,18.41008858460665,1.566397786140442,1.0740669965744019,1.2794995307922363,0.9180152767767791,0.7244661869185621,0.8689691400051133,18.16,17.06,8.13,0.0838,0.0357,0.606
177,-9.174320622340087,30.74976023895929,2.799306678139923,13.781872455289925,1.9160064458847046,1.1165449619293213,1.2727686166763306,0.9103798346733701,0.6803783797276718,0.8330523318972274,21.78,20.15,8.65,0.0866,0.042,0.7874
178,-7.438916182275349,29.38296332120953,8.505216114515518,15.593057009566081,1.5030901432037354,1.0389595031738281,1.1304702758789062,0.9072834659303345,0.7043370099148057,0.8696084662943033,26.21,24.13,9.28,0.0947,0.051,0.9358
179,-0.9708948864430933,30.35114307077659,2.6929966026781034,23.016307591979594,2.139805555343628,1.1079288721084595,1.9022972583770752,0.9544977611568333,0.74694512127036,0.9314173095832156,19.31,17.98,8.29,0.0876,0.0363,0.6826
180,-2.7997613092364153,26.99781204146957,8.2766982982126,19.13507684273934,1.6855766773223877,1.093644142150879,1.452370285987854,0.9223512705458262,0.7536923966603857,0.8796141689263032,15.2,14.33,7.71,0.0794,0.0324,0.5338
181,-3.8083286016743427,29.515328225383342,9.400935901907822,17.128554322229107,1.6365227699279785,1.074584722518921,1.3365898132324219,0.9387346340461601,0.7493699692611959,0.9073966096915627,19.72,18.34,8.35,0.0867,0.0369,0.7082
182,-2.0998345133090455,30.5183222764065,11.00036650845823,20.74986690136071,1.9865083694458008,1.1539467573165894,1.5744202136993408,0.9490662860653261,0.7906880715811002,0.9125256758981435,21.53,20.17,8.61,0.0892,0.0387,0.9265
183,-3.136611759108156,31.36247623689841,4.823341321453588,20.815155811346354,1.7769038677215576,1.0890239477157593,1.534433364868164,0.930226611842685,0.6784603058094609,0.8808728749415786,20.22,18.79,8.43,0.0866,0.0384,0.6869
184,-1.9864922933844074,24.73232516063289,1.7371436057105996,18.532490280203156,2.0826985836029053,1.0772558450698853,1.3910505771636963,0.9259863933864685,0.6587117921239303,0.8696627572868331,14.05,13.1,7.54,0.0797,0.0306,0.5224
185,-4.312092428424378,25.747650067548975,9.736026786195822,17.242600161620125,1.7181708812713623,1.0824662446975708,1.263930082321167,0.9339740575559512,0.7831860142396271,0.9068355795819896,25.47,23.68,9.17,0.0949,0.0446,0.8392
186,-0.2165973544657773,28.734021348657773,2.7483740451048972,20.422244653602565,2.39135479927063,1.1355807781219482,1.8167719841003418,0.9442273804672957,0.7472574804991722,0.9101802008352282,23.42,21.45,8.88,0.0908,0.0412,0.8216
187,-4.720180077854782,28.127694580497966,4.851056885497381,15.052942768267583,1.6391193866729736,1.061368703842163,1.22592031955719,0.9103557466892428,0.7203355630976731,0.858623246831031,23.58,21.92,8.9,0.0878,0.0418,0.8094
188,-0.07254240155122506,30.690081180712614,5.895922674888185,22.594428454836596,2.225153923034668,1.149268627166748,1.9119964838027954,0.9548022997002517,0.8224491638200524,0.9354162675555587,23.17,21.56,8.84,0.0841,0.0396,0.7829
189,-1.64128312958953,30.484501852516516,10.444738836089957,20.255150497635157,2.075578451156616,1.1793475151062012,1.596482753753662,0.9481947208302072,0.8205597028695238,0.912862493089803,22.76,21.08,8.78,0.0887,0.0317,0.7721
190,-4.039651438594935,35.823750495361196,12.443447483059087,20.19039293235302,1.885399341583252,1.0855919122695923,1.4020042419433594,0.9442977146880613,0.7749945131483357,0.9125964936960022,22.93,21.16,8.81,0.0891,0.0408,0.7548
191,-5.2058827556204035,31.698264754203343,6.7883815325902175,15.48380708639073,1.5501339435577393,1.088344931602478,1.2310130596160889,0.9358265087255669,0.7846387514230619,0.8922506344631123,19.39,17.95,8.31,0.0862,0.0278,0.7435
192,-1.579596270743928,27.56131862027044,9.222870565138344,19.82201745803559,2.107853412628174,1.11954927444458,1.4076629877090454,0.935845633781633,0.7972044227458077,0.9090559175758312,20.05,18.84,8.4,0.0788,0.0388,0.6846
193,-2.444691421811783,31.755775778033208,8.069819881426008,17.357774968577377,2.113725185394287,1.0730265378952026,1.2340492010116577,0.9594017803013287,0.8275113102597252,0.9339604741080074,19.06,17.8,8.25,0.0862,0.0359,0.7126
194,-5.051863534916822,32.00721110317111,7.193968971659993,16.383359890815402,1.650076150894165,1.0959025621414185,1.336515188217163,0.9268893022917395,0.7838192296832392,0.8963539005313097,24.32,22.45,9.01,0.097,0.0436,0.8342
195,-3.1400679701535767,31.70775584609974,8.681036301940988,18.431749709545933,1.871748924255371,1.0821099281311035,1.2893905639648438,0.937365961070646,0.7685245446339657,0.9064179054655847,23.83,22.08,8.94,0.0913,0.0424,0.8495
196,-2.0559996205327553,26.111532903187175,8.640903956036226,16.72823174647128,1.7927260398864746,1.1184030771255493,1.3875559568405151,0.9306086388599013,0.7705611894034794,0.881247239483314,15.12,14.25,7.69,0.0807,0.0324,0.6217
197,-6.196730292021984,34.98230753102407,5.276050760577621,15.450279221775807,1.6715126037597656,1.0571354627609253,1.1950206756591797,0.9154157643727644,0.6681927869769069,0.8449357626024901,18.57,17.33,8.18,0.0844,0.0366,0.6911
198,-1.751501161596287,30.677086385005637,3.117666363693679,17.749248053125534,2.1378602981567383,1.1210561990737915,1.615898609161377,0.9469933018608768,0.7632569397878304,0.9161227090870603,20.13,18.78,8.41,0.0865,0.0376,0.7626
199,-2.655109961360835,29.241556205207576,10.409407515031784,19.55112124618094,1.8092010021209717,1.0972719192504883,1.369537353515625,0.9227060777678212,0.7328845868228977,0.8565375758903261,21.94,20.15,8.67,0.1029,0.0382,0.7651
200,-3.645525518005374,31.640272006281442,11.711675953048138,21.426077433391384,1.980884075164795,1.1081258058547974,1.6212053298950195,0.9308076566573464,0.7823880646994165,0.8818356177945691,25.88,23.54,9.23,0.1175,0.0449,0.8784
201,-3.9602511614636904,31.803080240117062,9.046751109582834,18.48222043498883,1.7423977851867676,1.0644011497497559,1.2657949924468994,0.9424300472800943,0.7527930501669952,0.8963367190557177,25.55,23.62,9.18,0.0945,0.0427,0.9144
202,1.6123507794349459,30.51362824446811,13.62490642895781,25.79288780506536,2.8824217319488525,1.5089006423950195,2.464332103729248,0.9667209941638282,0.8920047034982465,0.9449737354079231,21.03,19.36,8.53,0.0906,0.0369,0.7932
203,-6.66851054104732,32.33851007461796,5.868821381127898,15.283318365647308,1.4668956995010376,1.066619873046875,1.2206043004989624,0.9370518018039149,0.746767185711138,0.8937169877851884,24.49,22.73,9.03,0.0963,0.0428,0.8372
204,0.03784306897670449,30.988985203588065,12.54467547278189,20.55274966759321,2.4122138023376465,1.2634674310684204,1.7083473205566406,0.9481474977082714,0.8257447707764911,0.9189957940153008,18.74,17.38,8.21,0.0758,0.0364,0.6809
205,-6.4413026132330895,31.6341988294625,5.855580126907752,14.23647256813971,1.447324275970459,1.0429515838623047,1.1670308113098145,0.9379174666997242,0.7274416741376687,0.8792146523432834,24.08,22.41,8.98,0.0937,0.0443,0.848
206,-1.8231722612813486,33.86770558491313,8.017299537292864,24.30291928155279,2.279890775680542,1.193956732749939,1.8930678367614746,0.9646211834697117,0.8626734848114785,0.9423411934851611,23.26,21.58,8.86,0.0899,0.0398,0.768
207,-5.009813743602701,29.171899615277287,10.096078595184075,16.18883179224548,1.487388014793396,1.0640891790390015,1.2879743576049805,0.9233601571865825,0.7439974234661559,0.8909702530650554,21.94,20.17,8.67,0.0995,0.0397,0.7736
208,-3.849301320489407,32.163131523737775,10.858073127286538,20.092832854074164,2.0067179203033447,1.074725866317749,1.4291880130767822,0.9461525694070161,0.7461066673059261,0.9149486122344231,17.5,16.17,8.03,0.0813,0.0336,0.6191
209,-4.037556247273443,29.403671526571564,-1.700171160863519,17.194647527173288,1.8235106468200684,1.0847175121307373,1.4095420837402344,0.9221162263510039,0.6988429281699907,0.8565357619409574,20.95,19.28,8.53,0.088,0.0378,0.781
210,-2.147847787793217,32.897977974110056,1.9541150038339339,22.32891339199081,2.239875555038452,1.2264938354492188,1.848398208618164,0.9620671984385032,0.844563196056658,0.942476247316914,25.88,23.55,9.23,0.0882,0.0427,0.8292
211,-1.6504767520522678,28.6623808261802,10.68097582546186,17.59832136222724,2.0813651084899902,1.1298458576202393,1.6602150201797485,0.9473674236772881,0.8182022952344098,0.9138857524093906,23.59,21.73,8.91,0.0901,0.0426,0.8556
212,-0.7693819090721745,27.25335312613832,10.573672460272352,19.67655705191047,1.9273827075958252,1.0783307552337646,1.4184589385986328,0.9543527278062798,0.8185550456085793,0.9300642076445815,16.02,14.77,7.82,0.0794,0.0322,0.6278
213,-2.1123158692152018,29.545084978015794,10.502150977679223,21.758512843277018,1.9023797512054443,1.1434056758880615,1.5798735618591309,0.9442936077887341,0.8059728922786488,0.9264154942312526,23.67,21.91,8.92,0.0907,0.0421,0.9086
214,-0.5484067738202679,32.209571202011674,6.269006258199044,22.367916783835398,2.5033743381500244,1.203673243522644,1.9312362670898438,0.9643984566928746,0.8559228485097335,0.9462804013472295,20.54,19.13,8.47,0.0888,0.039,0.6928
215,-2.9055725178645533,35.3476716802293,2.522441099508672,19.627610817016222,2.3351621627807617,1.222320795059204,1.6035209894180298,0.9553105441413959,0.8297475869602348,0.9124333675875806,25.88,23.59,9.23,0.1061,0.0438,0.8714
216,-2.3859953459153087,31.609042128742132,0.7751989075457657,20.141593829350015,1.8248875141143799,1.0917632579803467,1.5430550575256348,0.9503528655895106,0.7657341751841203,0.9307407130664006,21.36,19.77,8.58,0.0884,0.0382,0.7769
217,-2.223226304317005,34.74865114756015,11.153417503894232,21.58383351523198,2.2942864894866943,1.2358763217926025,1.8428188562393188,0.9624444855175499,0.843740900313041,0.9286041364298108,19.55,18.03,8.33,0.0864,0.0353,0.7008
218,-1.8787479944311865,34.77124583356844,16.072888893134003,23.66662023251135,2.6389291286468506,1.3968431949615479,2.160360336303711,0.9672559328384366,0.8817218806530819,0.9557243685431075,22.6,21.1,8.77,0.0935,0.0396,0.7447
219,0.6488781036679113,33.2672942833611,12.127449193932582,21.142436212458065,2.592947483062744,1.285767674446106,2.324084520339966,0.9652447302861836,0.8680976670498141,0.9451942563918418,23.75,22.02,8.93,0.0911,0.0407,0.8564
220,-1.3458414987642833,34.13899771711952,3.135666106681398,21.308103825209738,2.20959734916687,1.146999478340149,1.7851386070251465,0.9527192465602456,0.7906958906557451,0.9357229491742038,25.14,23.14,9.12,0.0913,0.0428,0.861
221,0.4829522848750719,31.097723437223376,9.202505215441514,25.014943119255612,2.6327621936798096,1.2436270713806152,2.1655220985412598,0.9693956966539895,0.8847336911494246,0.9486017562108042,25.31,23.25,9.15,0.0833,0.0438,0.8668
222,-2.432181651288843,27.56969031519676,5.177610443895154,23.18221551880482,2.079420566558838,1.1154626607894897,1.5810787677764893,0.9564820306903651,0.8136108848320805,0.9367346678136069,26.21,24.12,9.28,0.0942,0.045,0.9183
223,-4.560836536445651,30.424740799591685,6.0424938075572845,15.04952608042209,1.6437960863113403,1.0741223096847534,1.2869818210601807,0.9338436279266021,0.7592983279643969,0.9077620442270824,20.46,18.93,8.46,0.0903,0.0291,0.7614
224,-2.088675242062269,23.6508163128784,10.918261601277983,20.58399536653512,1.7679932117462158,1.0723687410354614,1.2994760274887085,0.9237388054711211,0.8036959142904105,0.8776240039262495,20.38,18.72,8.45,0.087,0.0392,0.6945
225,0.47815333437238405,33.74030288080179,6.470018457737558,22.8163031625568,2.267163038253784,1.1869713068008423,1.970501184463501,0.952379563386915,0.8345534227340389,0.9340874498027305,25.31,23.19,9.15,0.1076,0.0326,0.8349
226,-1.4841384174486263,30.628136330564594,10.97356967045808,21.18767783511955,2.1987178325653076,1.267917513847351,1.6907196044921875,0.9594628227182579,0.8658550277290287,0.9381374708266299,22.27,20.66,8.72,0.0897,0.0374,0.7581
227,-6.3875376383913185,34.112632258121366,9.44810454573678,16.235581462108737,1.6453237533569336,1.0704346895217896,1.2492891550064087,0.9350583948392108,0.7398342582974514,0.8781985788168968,22.59,21.04,8.76,0.0889,0.0415,0.7884
228,0.9347420467433794,37.50525960709441,13.848476183180104,26.311093198230004,2.762378454208374,1.4285472631454468,2.3628909587860107,0.9575288581612502,0.8685760440792454,0.9373592543248688,24.32,22.33,9.01,0.0944,0.0418,0.8311
229,-4.1336995372125305,28.525909019836746,6.176637554001024,15.693024774533695,1.6137406826019287,1.0859711170196533,1.3820618391036987,0.9303351446438842,0.7847954380434172,0.8938021256017376,26.13,24.23,9.27,0.0949,0.0446,0.9319
230,-3.08939874335103,28.880988027103655,9.236643225092513,17.37895010595538,1.7862987518310547,1.089551329612732,1.379014015197754,0.936074636121555,0.7774768291716164,0.8929455418178198,21.45,19.84,8.6,0.0862,0.0368,0.7791
231,-4.855702494706765,29.68377075777873,7.877002094745392,16.454902058861496,1.738092064857483,1.0780740976333618,1.2800450325012207,0.9471357752445605,0.7854339112220845,0.9120091702723186,24.89,22.88,9.09,0.0932,0.043,0.8673
232,-4.117556564775125,28.609177683382462,9.290906966512683,20.58126779722776,1.6209163665771484,1.059195637702942,1.2981926202774048,0.9385772972574496,0.7774406875559603,0.9066562669336898,25.97,24.11,9.25,0.1083,0.0382,0.9855
233,-3.124270991737244,41.449569059158094,8.003408144534363,22.981673020260047,2.577298402786255,1.2381037473678589,2.0888280868530273,0.9458449368832893,0.8241329730741045,0.9228225107433182,21.2,19.39,8.56,0.0867,0.0375,0.8035
234,-3.288427442577006,28.82260247405454,-0.1513119438506379,19.013516232821765,1.8080224990844727,1.0717698335647583,1.4116034507751465,0.9379005362093512,0.6983941895939897,0.9075902917130355,20.13,18.81,8.41,0.101,0.0373,0.7192
235,-4.5890886776970365,35.39772202598591,9.459646300984986,19.130907037338428,1.558186411857605,1.068978190422058,1.3193998336791992,0.9400836420039219,0.7705523695733719,0.9025621674641977,23.58,21.7,8.9,0.0928,0.0413,0.8453
236,-4.563708544438666,38.190168262533994,11.977248648716415,18.72566455332177,2.235780715942383,1.134655237197876,1.559609055519104,0.9399422681670865,0.7620701339739964,0.8770280744362289,18.16,16.75,8.12,0.0828,0.0366,0.7003
237,-3.6963679668357683,28.921982795669248,7.369641844463374,17.991891542623495,1.6471590995788574,1.0550885200500488,1.2757532596588135,0.9189957637523503,0.7422057822591884,0.8867543626297301,24.49,22.7,9.03,0.092,0.0446,0.9403
238,-1.5310923220948736,29.186490608415344,5.071314229897106,20.657480992605475,2.003068447113037,1.1034722328186035,1.5744119882583618,0.9493515895919306,0.7912583708178136,0.9251298527951285,24.73,22.9,9.06,0.0935,0.0354,0.8944
